,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
41908,73228,2014.01.17_14:00:00_TAI,11955,-0.14733675564855775,-0.3959136554858773,-0.12580713878475516,-0.0642572344125636,-0.06277578802880561,0.33234116579073825,-0.3115429358791765,-0.9211517864874832,0.28447675024586866,-1.1339850839582903,2,C
41909,73229,2014.01.17_14:12:00_TAI,11955,-0.12774276575529847,-0.390854584920815,-0.0995486080070954,-0.033471298816158845,0.040053505042467616,0.34524807397842355,-0.3143780479447918,-0.9209977212274614,0.2858417362387571,-1.1283660343520292,2,C
41910,73230,2014.01.17_14:24:00_TAI,11955,-0.13590933515292372,-0.3949923371272879,-0.11361129708123333,-0.0510538916865456,0.007603799433187325,0.3444056371321992,-0.31142467369762544,-0.9242504478051784,0.2872067222316453,-1.1278103041711902,2,C
41911,73231,2014.01.17_14:36:00_TAI,11955,-0.12748207541087453,-0.3926471166440195,-0.09124209554839303,-0.07372181644264006,-0.07824442970639421,0.3574722489874153,-0.30559179056388425,-0.9304285122830659,0.2646844533489879,-1.1039756541929846,2,C
41912,73232,2014.01.17_14:48:00_TAI,11955,-0.11586061835206116,-0.3915816186088916,-0.08578722119852299,-0.02298424869070106,0.02263456930585529,0.3631702476968137,-0.30603095527301233,-0.9264727440789832,0.1896102237401308,-1.127439817383964,2,C
41913,73233,2014.01.17_15:00:00_TAI,11955,-0.11230426882386717,-0.3879436381535402,-0.0772399735963408,0.0014739598248534453,0.08341864790265527,0.366652358019224,-0.3043681917702153,-0.9204561152670754,0.16845294085036214,-1.1152755012033777,2,C
41914,73234,2014.01.17_15:12:00_TAI,11955,-0.0938685735291284,-0.3839845767163942,-0.06320105136757825,-0.006883269966074303,0.01187933662928427,0.3764883928283907,-0.30163443730748724,-0.915579759583355,0.1698179268432503,-1.1195978470543473,2,C
41915,73235,2014.01.17_15:24:00_TAI,11955,-0.08453852534999681,-0.38566846240674624,-0.049904651388689096,-0.02359387117775853,-0.006772491286959229,0.3855738204001633,-0.2978777431091309,-0.9251795944659283,0.08587128828061928,-1.1349113009263554,2,C
41916,73236,2014.01.17_15:36:00_TAI,11955,-0.08710395533035169,-0.38788279637514295,-0.05028262089740111,0.025561764803967928,0.11517392670715715,0.3842625392156881,-0.2994759288506851,-0.9283474424976146,0.2189574225872296,-1.1121881113098273,2,C
41917,73237,2014.01.17_15:48:00_TAI,11955,-0.07352583949321928,-0.3825041786546319,-0.02446454343161768,0.015194324153818918,0.0476847485194796,0.3933513890089077,-0.30774976502115353,-0.9256855371716796,0.272191876309874,-1.0999620473313696,2,C
41918,73238,2014.01.17_16:00:00_TAI,11955,-0.04945419669544896,-0.3748445055196665,0.02599553599008259,0.0970072052650065,0.294503698289874,0.4169989392082731,-0.3176396834034955,-0.9285785403876478,0.2715093833134296,-1.0801410042147788,2,C
41919,73239,2014.01.17_16:12:00_TAI,11955,-0.04318059468517589,-0.3763867679107237,0.034389832442187615,-0.00035876600649034,0.016529512429449444,0.4320173580288105,-0.31018645354759383,-0.9376393846151748,0.3411236689507337,-1.0868097663848466,2,C
41920,73240,2014.01.17_16:24:00_TAI,11955,-0.027857630974568642,-0.3692854075657582,0.06203834033809257,-0.05584598743923832,-0.05198091817395886,0.4553962638445797,-0.3084716787398467,-0.9418012864310464,0.30972899111430235,-1.074460206810647,2,C
41921,73241,2014.01.17_16:36:00_TAI,11955,-0.010586155058905405,-0.36787224222550224,0.08030316100908755,-0.016752980864132086,0.011195362448542016,0.4777701772953878,-0.28770385675100096,-0.9524824311941444,0.29676162418186364,-1.082178681544522,2,C
41922,73242,2014.01.17_16:48:00_TAI,11955,0.005920283567581463,-0.3666249857683552,0.11550339235491802,-0.01795679235756217,0.12047309661950792,0.4942242180129781,-0.2955105044658373,-0.9570168951434334,0.29949159616764026,-1.1090389736184063,2,C
41923,73243,2014.01.17_17:00:00_TAI,11955,0.0014041195894623005,-0.3623543019452156,0.1093489294113366,0.02171882811340288,0.19554663671302536,0.5095534886149591,-0.2959420534433129,-0.9594203607507824,0.29607913118541923,-1.0953927102889156,2,C
41924,73244,2014.01.17_17:12:00_TAI,11955,-0.007068316604319411,-0.36101271516778016,0.10798041912117244,0.0038044154082885694,0.14236565195226875,0.5149925392348613,-0.3007081327723369,-0.9670404094910672,0.3022215681534165,-1.0865627751933626,2,C
41925,73245,2014.01.17_17:24:00_TAI,11955,-0.0019026485578484704,-0.3604349739107291,0.11622713113022055,-0.02240935153518479,0.09982564544297501,0.5278013437410637,-0.2940910438762855,-0.973726080959922,0.3022215681534165,-1.073348746448969,2,C
41926,73246,2014.01.17_17:36:00_TAI,11955,-0.009377499825666715,-0.3587531333221721,0.10776996753873544,-0.013581400583364472,0.14298887672400876,0.5339607719755777,-0.2977801933720704,-0.9774039135328852,0.27560434129209466,-1.082178681544522,2,C
41927,73247,2014.01.17_17:48:00_TAI,11955,-0.02357253343809817,-0.3587457198281656,0.08511901388733192,-0.03780039014830143,0.0703296858001896,0.5353131198174178,-0.2913120566587495,-0.9791233579163404,0.2790168062743154,-1.0880447223422671,2,C
41928,73248,2014.01.17_18:00:00_TAI,11955,-0.014222489124593297,-0.3621960621938375,0.09473615286762288,-0.04665149132114925,0.09503834363441467,0.5469418282946167,-0.28306921367143817,-0.9899010312219826,0.2442096634556633,-1.1239201929053173,2,C
41929,73249,2014.01.17_18:12:00_TAI,11955,-0.03760907917068095,-0.3589164858280373,0.07470875227669095,-0.05018190002784309,0.04373883120016645,0.5293236619147759,-0.2862352033259946,-0.9818549254663288,0.24352717045921954,-1.0850190802465878,2,C
41930,73250,2014.01.17_18:24:00_TAI,11955,-0.04645773892971121,-0.36147286307162624,0.06681125956017495,-0.07720592470727901,0.04561388706439525,0.5279091437166469,-0.2815287497859114,-0.9898910455106852,0.2326072825161128,-1.0874889921614277,2,C
41931,73251,2014.01.17_18:36:00_TAI,11955,-0.056503204360869926,-0.3701387262896681,0.03879513223338274,-0.059005992609492124,-0.013043341269364331,0.5152138428884399,-0.2686987073317232,-0.9960469987706992,0.2981266101747518,-1.0950839712995608,2,C
41932,73252,2014.01.17_18:48:00_TAI,11955,-0.06359220429503781,-0.3694635870596363,0.03116290817815345,-0.1051984002996986,-0.049550838322542784,0.505941904247801,-0.2754967309899923,-0.9936297433715581,0.2974441171783077,-1.0776093445020678,2,C
41933,73253,2014.01.17_19:00:00_TAI,11955,-0.08031785980206313,-0.3675866948873934,0.008254735925993613,-0.05899441749897843,0.12952434459553105,0.4947056104965348,-0.26008477958505005,-0.9848931970061756,0.3609159658476142,-1.05303372094941,2,C
41934,73254,2014.01.17_19:12:00_TAI,11955,-0.08038006999789148,-0.36793921930928425,0.0028462452582271604,-0.04532421198223923,0.17200784484023324,0.4763682072425647,-0.2458023794252392,-0.9731885168350616,0.3411236689507337,-1.08514257584233,2,C
41935,73255,2014.01.17_19:24:00_TAI,11955,-0.07012723724730456,-0.3767492622038646,-0.004689761406853333,-0.05596173854437583,0.12195385052752128,0.4762558443050521,-0.243276670182312,-0.9824973395598154,0.3738833327800529,-1.1381221864156472,2,C
41936,73256,2014.01.17_19:36:00_TAI,11955,-0.0751847780486451,-0.3760835815696341,-0.028074803911384102,-0.06714329530065867,0.03936218297750192,0.442412926044576,-0.2443756100289992,-0.957316704237396,0.3274738090218506,-1.1102121817779556,2,C
41937,73257,2014.01.17_19:48:00_TAI,11955,-0.07589575171525619,-0.37996774115354304,-0.03639434980142133,-0.062131272448204725,0.029528230094692062,0.4309279508681551,-0.25523500955356604,-0.9571650165276828,0.3459011199258429,-1.0992210737569177,2,C
41938,73258,2014.01.17_20:00:00_TAI,11955,-0.07136699757845759,-0.3856751089875796,-0.033911481132123486,-0.047785852151496826,0.0487898289101538,0.4168860059005193,-0.253939295869737,-0.9586745232188548,0.33702871097206866,-1.1063220705120826,2,C
41939,73259,2014.01.17_20:12:00_TAI,11955,-0.06394102575021887,-0.3850347364880605,-0.026787560898955173,-0.029547336351997487,0.04629692982319369,0.4121331106807578,-0.2552114025321693,-0.952324561853628,0.3356637249791805,-1.1235497061180917,2,C
41940,73260,2014.01.17_20:24:00_TAI,11955,-0.07523291689065527,-0.38723040890257904,-0.051295011843149996,-0.043788580654081685,0.09331179782456098,0.3894848491439416,-0.2426371520924457,-0.936379520706446,0.3206488790574092,-1.1247846620755113,2,C
41941,73261,2014.01.17_20:36:00_TAI,11955,-0.06591027468721755,-0.38411367376719546,-0.03742322420444672,-0.08777400060633309,-0.06102606016168361,0.3767866964645283,-0.2399426154038076,-0.923497477622324,0.21759243659434144,-1.0997150561398856,2,C
41942,73262,2014.01.17_20:48:00_TAI,11955,-0.06611764200664576,-0.3862914515410088,-0.03844634856423612,-0.10725105323080364,-0.0949213326277664,0.3853850278503324,-0.2425112741792417,-0.9254171117417956,0.2319247895196689,-1.1394806379688092,2,C
41943,73263,2014.01.17_21:00:00_TAI,11955,-0.05974035633665849,-0.3828081319088946,-0.038599299714313286,-0.10615141773199738,-0.07298013637127299,0.3815344583521192,-0.23568362727119585,-0.9105619396562504,0.21622745060145326,-1.1273780695860929,2,C
41944,73264,2014.01.17_21:12:00_TAI,11955,-0.054198464724939166,-0.3821685263225487,-0.035762995054110305,-0.03207842718433758,0.11684872685346548,0.3865109387064238,-0.2324590012240291,-0.9080833434591374,0.1786903357970246,-1.1354670311071944,2,C
41945,73265,2014.01.17_21:24:00_TAI,11955,-0.04633109674534608,-0.3765616241141852,-0.02595418796595324,-0.05646332666663832,0.016807179660033717,0.3936206037627453,-0.2361986386289012,-0.9000964387061771,0.1745953778183595,-1.1205240640224123,2,C
41946,73266,2014.01.17_21:36:00_TAI,11955,-0.029335123125494682,-0.3758095379291213,-0.006295173478340036,-0.027189872177363492,0.13271860440618466,0.418230368558983,-0.223505515900684,-0.9098436817079072,0.2633194673560997,-1.1361462568837752,2,C
41947,73267,2014.01.17_21:48:00_TAI,11955,-0.00042959999233864915,-0.3715866583604369,0.031023373795626905,-0.02921165814709866,0.040853699983532686,0.4502064650200736,-0.20742663151865176,-0.9202000530987982,0.2148624646085648,-1.1636240269363702,2,C
41948,73268,2014.01.17_22:00:00_TAI,11955,0.024901799270958,-0.36463919192553534,0.07408046421910577,-0.006134746152851934,0.09588283286347456,0.4890572339981191,-0.1969321483102472,-0.9296874298517568,0.2114499996263441,-1.1505952415855891,2,C
41949,73269,2014.01.17_22:12:00_TAI,11955,0.03109393554859864,-0.3589650569956655,0.07417668160925457,0.01559945302180014,0.1830215988518768,0.5102385032746176,-0.193807128147874,-0.9275775917075668,0.30017408916408433,-1.1522624321281059,2,C
41950,73270,2014.01.17_22:24:00_TAI,11955,0.0303296388569918,-0.3567558357817561,0.08457352645234492,0.01873630797102655,0.08846198725443792,0.5289164175625727,-0.18682047788832384,-0.9340557030344476,0.3199663860609648,-1.1476930950856523,2,C
41951,73271,2014.01.17_22:36:00_TAI,11955,0.03963524731633352,-0.34915981644015603,0.1025542949874823,0.0144728089317951,0.16628994901847366,0.5602057882532814,-0.17525058574721838,-0.9383362446107374,0.2407971984734426,-1.1389866555858412,2,C
41952,73272,2014.01.17_22:48:00_TAI,11955,0.04697753161923151,-0.3460346452598686,0.11591432877818306,-0.010135876020438113,0.12119763940046972,0.5796177690416364,-0.16807408992016426,-0.9436493562862176,0.2537645654058817,-1.1386779165964862,2,C
41953,73273,2014.01.17_23:00:00_TAI,11955,0.060274960977566676,-0.3445833898986832,0.12329278425859755,0.02814687281870557,0.18652229648204588,0.6114854951569026,-0.15258613965182474,-0.9522636965657182,0.2401147054769985,-1.1355287789050652,2,C
41954,73274,2014.01.17_23:12:00_TAI,11955,0.05501819943006098,-0.3435465232886835,0.12207454176500042,0.06842439903638554,0.17746411458710767,0.639214044431918,-0.13863819662455173,-0.9671699859829066,0.27560434129209466,-1.1398511247560354,2,C
41955,73275,2014.01.17_23:24:00_TAI,11955,0.03647585808533072,-0.3462043887088429,0.10518896479821012,0.08243414112819474,0.2892432341338552,0.6371350449028131,-0.1464287756945722,-0.9710950837880036,0.31860140006807663,-1.163191792351273,2,C
41956,73276,2014.01.17_23:36:00_TAI,11955,0.0652206715459298,-0.3442101588211192,0.14037309602297984,0.04732297256981866,0.2339065250297997,0.6554040037278416,-0.14163345365282176,-0.9786885039648276,0.2694619043240973,-1.1769615512765057,2,C
41957,73277,2014.01.17_23:48:00_TAI,11955,0.035402732207289594,-0.3487553975602202,0.1038802549577002,0.048885612489174966,0.236769302119782,0.6427064214186695,-0.14840794764476736,-0.9809828400129944,0.2530820724094373,-1.167205399212888,2,C
41958,73278,2014.01.18_00:00:00_TAI,11955,0.0224082072548336,-0.3484603916263101,0.0872005295387581,0.03773492269426206,0.2699215068573537,0.6418491549461746,-0.15200099344428206,-0.9824222089700516,0.27969929927075976,-1.157264003755657,2,C
41959,73279,2014.01.18_00:12:00_TAI,11955,0.02201494994548939,-0.3511266930913733,0.09433211649624106,0.02137157479799036,0.2196652904915065,0.6434501842131695,-0.14467836265633127,-0.989387718110274,0.2701443973205414,-1.1636857747342408,2,C
41960,73280,2014.01.18_00:24:00_TAI,11955,0.014006127830143458,-0.35028283296326457,0.08561696763156812,-0.025276120572423608,0.023325994862148067,0.6496398420704661,-0.14708215406670092,-0.9913606093566664,0.24693963544144024,-1.1818396273083147,2,C
41961,73281,2014.01.18_00:36:00_TAI,11955,0.00844201829134256,-0.3522706719078793,0.09140994452371404,0.010236318483762526,0.15222982430258908,0.646580376096771,-0.14701095246546106,-0.9976071472834528,0.2476221284378841,-1.175479604127602,2,C
41962,73282,2014.01.18_00:48:00_TAI,11955,0.010283143848837368,-0.35508243123810274,0.0894748633066976,-0.02488642518512735,0.12641660353432524,0.6546767816703357,-0.13634200736767846,-1.0037364719800062,0.2094025206370116,-1.2041923301376165,2,C
41963,73283,2014.01.18_01:00:00_TAI,11955,0.006393525414419375,-0.35347319176326353,0.0863709899679135,0.01725469382526645,0.1980028998701954,0.6513771898251036,-0.1310940421192496,-1.0019226388492843,0.16162801088592074,-1.1807899147445078,2,C
41964,73284,2014.01.18_01:12:00_TAI,11955,0.007044510677910228,-0.3569127973445124,0.08060369660222164,0.05040966870681858,0.2898977132863765,0.6504343678164313,-0.13289661867726088,-1.007981588056692,0.14797815095703762,-1.1921515095527715,2,C
41965,73285,2014.01.18_01:24:00_TAI,11955,0.0016811030804128786,-0.35802482144547354,0.07757764051523118,0.01458084329659018,0.1680786931159088,0.6495274791329534,-0.13453661234017128,-1.0097561916073157,0.2189574225872296,-1.1780112638403128,2,C
41966,73286,2014.01.18_01:36:00_TAI,11955,0.01183173336642468,-0.3566050095243843,0.08571663504765853,0.052500905339636375,0.24450972894687464,0.6488356200304009,-0.1317846582251458,-1.0062438365358577,0.27628683428853906,-1.1776407770530868,2,C
41967,73287,2014.01.18_01:48:00_TAI,11955,0.018219387402383453,-0.35067804888512344,0.0985120145925856,0.031465071165980615,0.19581219545834005,0.6545900853936762,-0.14022770113071287,-1.0017661960389532,0.21690994359789706,-1.175479604127602,2,C
41968,73288,2014.01.18_02:00:00_TAI,11955,0.01033054209327816,-0.3496376033469828,0.09709597061167063,-0.014376224838641843,0.14393437348830915,0.6462797909796687,-0.135117037392967,-0.9974923116035288,0.2640019603525441,-1.1599809068619809,2,C
41969,73289,2014.01.18_02:12:00_TAI,11955,0.0019321656564350352,-0.3515807056898347,0.09149657850846954,0.013967362439361327,0.32646544229192176,0.6447049987437679,-0.12372891969091468,-1.0011214043951575,0.259907002373879,-1.1599809068619809,2,C
41970,73290,2014.01.18_02:24:00_TAI,11955,0.011499945655339449,-0.3553904746959552,0.10043291236961996,0.015352517330840159,0.1941318067803688,0.6487449311620531,-0.12625737004826576,-1.0083855338541876,0.31450644208941153,-1.1816543839147016,2,C
41971,73291,2014.01.18_02:36:00_TAI,11955,0.011098541772732014,-0.35024960005909794,0.10243392741574237,0.08062456551787846,0.3042107708056707,0.6542912113872973,-0.12791251781940954,-1.00320271193564,0.19165770272946334,-1.1855444951805747,2,C
41972,73292,2014.01.18_02:48:00_TAI,11955,0.015128873745333485,-0.3509165588819503,0.11938658822028582,0.045964826269538614,0.22226354374944501,0.6513150194688148,-0.11918855123445607,-1.0035110802107148,0.24966960742721656,-1.167267147010759,2,C
41973,73293,2014.01.18_03:00:00_TAI,11955,0.014804492009942112,-0.3553076480732629,0.10608022149978764,0.13573366667384398,0.3909020402957329,0.6469168945390678,-0.12258352812319673,-1.0025731366138215,0.24625714244499586,-1.1835068178508317,2,C
41974,73294,2014.01.18_03:12:00_TAI,11955,0.01168361385254734,-0.3595525124862422,0.09979619091528867,0.07185834848879821,0.27842166351661896,0.6485538571312573,-0.11250345974371076,-1.0102780639001372,0.1261383750708246,-1.1919045183612875,2,C
41975,73295,2014.01.18_03:24:00_TAI,11955,0.018560062284301286,-0.3550463863189681,0.10116585121410006,0.09444524747129636,0.33814174777959977,0.6456934503717345,-0.10701668441455398,-0.999984222082372,0.10907605015972076,-1.1868411989358658,2,C
41976,73296,2014.01.18_03:36:00_TAI,11955,0.013473638177754509,-0.35450903582236576,0.10526639871378804,0.15832828239668456,0.473292520705888,0.6412206069403928,-0.10999846419293592,-0.9977464717315588,0.1739128848219154,-1.1814073927232178,2,C
41977,73297,2014.01.18_03:48:00_TAI,11955,0.036373655620755264,-0.3551578443667886,0.1221397089216749,0.1121590249275057,0.33480529088552363,0.6386630667789371,-0.09838524198227397,-0.9968760505634408,0.13159831904237754,-1.1923367529463846,2,C
41978,73298,2014.01.18_04:00:00_TAI,11955,0.050065082886004,-0.3507976873401234,0.14429309216505792,0.1507195764189793,0.4281899654465021,0.6432186138952499,-0.09246402434639817,-0.9904709300310456,0.21554495760500889,-1.1796167065849588,2,C
41979,73299,2014.01.18_04:12:00_TAI,11955,0.06569391339276788,-0.3469513621394196,0.1548877384954661,0.12345247441875487,0.3975606722807467,0.6392442740547006,-0.08649977982294314,-0.9778416205447686,0.2476221284378841,-1.1819013751061858,2,C
41980,73300,2014.01.18_04:24:00_TAI,11955,0.06488666204213646,-0.3444448342520807,0.16044381360628948,0.1252196079571873,0.404214129699406,0.6324078163439051,-0.0846380341204515,-0.9689227160706876,0.19848263269390504,-1.167205399212888,2,C
