,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
44965,55645,2011.12.07_09:00:00_TAI,11364,1.0836045396482294,-0.1726923284020427,1.3116197195799733,0.03203225158115446,0.4839966286668762,1.0307800594455858,2.060793031144866,-0.9078051700729866,0.4878596631862275,-1.0269761502478485,6,C
44966,55646,2011.12.07_09:12:00_TAI,11364,1.0905550478369217,-0.17214091783060054,1.335551782864354,-0.10033685388392348,0.4472613472027712,1.0328037330612965,2.054078011974703,-0.9128072981680518,0.4762572822466763,-1.0075255939184835,6,C
44967,55647,2011.12.07_09:24:00_TAI,11364,1.086447693717104,-0.1701454097542551,1.3490045840192617,-0.10759830654621616,0.48311074290698,1.0305319483906723,2.0616194253655813,-0.9135700163071732,0.48308221221111797,-1.0015360575249967,6,C
44968,55648,2011.12.07_09:36:00_TAI,11364,1.097477413317978,-0.16640338474508973,1.3823901017198157,-0.14783339069201248,0.5409634296639367,1.0336775402707858,2.0669947906754147,-0.9142809038495588,0.4783047612360089,-0.9828882225679548,6,C
44969,55649,2011.12.07_09:48:00_TAI,11364,1.1088315146542422,-0.16632618215233338,1.389259103369522,-0.18173303101661606,0.4420122670927323,1.0359436212389979,2.0682582934575264,-0.917192689712968,0.5260792709871001,-0.9837526917381488,6,C
44970,55650,2011.12.07_10:00:00_TAI,11364,1.097914365883916,-0.16452010162973782,1.3856457762000298,-0.2288475891777512,0.35554112365539203,1.0311884445382715,2.0747153122506705,-0.9158771911270086,0.5178893550297701,-0.9697976894193028,6,C
44971,55651,2011.12.07_10:12:00_TAI,11364,1.1221259816223002,-0.16694124651714082,1.3976794666842969,-0.27746305333550264,0.2846369386563764,1.03876010948995,2.063437003817006,-0.9207021917240552,0.5192543410226582,-0.9911006796847978,6,C
44972,55652,2011.12.07_10:24:00_TAI,11364,1.1080479624258317,-0.16805275934265326,1.3921544418069478,-0.3715146846298956,0.38254408071989016,1.0232443278191024,2.059953540211311,-0.9153462841430132,0.5172068620333257,-1.0028327612802874,6,C
44973,55653,2011.12.07_10:36:00_TAI,11364,1.0983646492061028,-0.16816958578268532,1.3868015348904623,-0.4531848060447469,0.6503775654040082,1.023974972098055,2.0484087023800552,-0.9188377167717521,0.5622513997986401,-0.9917799054613788,6,C
44974,55654,2011.12.07_10:48:00_TAI,11364,1.103052631820319,-0.16992249365861414,1.4071256377123706,-0.3578020370412727,0.4303280962641954,1.0236732462404703,2.0511178591773938,-0.9255721280219412,0.5042394951008871,-0.9703534196001421,6,C
44975,55655,2011.12.07_11:00:00_TAI,11364,1.1001132000674243,-0.16732035726236505,1.418645657667557,-0.4443259881315567,0.6726085373763554,1.0332611699947236,2.0397911189823748,-0.9295345533668892,0.5499665258626452,-0.9455925526538712,6,C
44976,55656,2011.12.07_11:12:00_TAI,11364,1.1004501719614954,-0.17018324413746022,1.4040156309941354,-0.3748405997175132,0.5760076628433801,1.0302969558513058,2.0459794761227847,-0.9314822425800064,0.5151593830439934,-0.9589918247918782,6,C
44977,55657,2011.12.07_11:24:00_TAI,11364,1.1044797633365273,-0.16994652360470394,1.409081802421253,-0.41103211192383937,0.7420667415532601,1.0212491727154511,2.0536101385523806,-0.9283930914635472,0.4892246491791156,-0.9684392378661412,6,C
44978,55658,2011.12.07_11:36:00_TAI,11364,1.1212202307949406,-0.16081437717743138,1.4360859221385118,-0.4151721431175908,0.562439949861793,1.03723893205672,2.0568091014304177,-0.9240455029685444,0.4175628845524793,-0.9581273556216842,6,C
44979,55659,2011.12.07_11:48:00_TAI,11364,1.1242240945363722,-0.15915094250502804,1.4391499285108602,-0.42908542595511867,0.4812799813307461,1.0391240057038234,2.0627671775106733,-0.9233046582922656,0.5049219880973314,-0.9624497014726542,6,C
44980,55660,2011.12.07_12:00:00_TAI,11364,1.1282647948749451,-0.15584784746858688,1.4443314841389128,-0.4755402028169701,0.6324011218883584,1.0372868431569788,2.0725127126502114,-0.9197699542479034,0.4837647052075624,-0.9389855382816744,6,C
44981,55661,2011.12.07_12:12:00_TAI,11364,1.1296378627685877,-0.15251024133935726,1.4516371057383384,-0.516925081273799,0.4723704129815101,1.0410963459978273,2.0646773549745188,-0.9163263103803752,0.4789872542324532,-0.9368861131540605,6,C
44982,55662,2011.12.07_12:24:00_TAI,11364,1.1181563786503883,-0.15440298305051048,1.4431738087674015,-0.5069782029723161,0.7371188212050551,1.0345119919336334,2.0693158820273183,-0.91642022361758,0.5131119040546609,-0.9280561780585076,6,C
44983,55663,2011.12.07_12:36:00_TAI,11364,1.1286780483186631,-0.15191102651346008,1.444381317846958,-0.4904450867885094,0.5121452347222681,1.0370444358044772,2.087354900278076,-0.9118800535475492,0.5356341729373183,-0.9470127520049044,6,C
44984,55664,2011.12.07_12:48:00_TAI,11364,1.1582264101420463,-0.1502662533949349,1.4704228803265134,-0.5098218217885274,0.4193911328172531,1.0357023546269783,2.07988750571027,-0.9103034999376641,0.5404116239124271,-0.9354659138030272,6,C
44985,55665,2011.12.07_13:00:00_TAI,11364,1.1669032512649786,-0.1483292863574677,1.4922496611140923,-0.4492145431385306,0.5577145358668331,1.0411528126517042,2.0723661971522644,-0.9098993163851372,0.6298182064466118,-0.9395412684625132,6,C
44986,55666,2011.12.07_13:12:00_TAI,11364,1.1603111922998697,-0.15248058736333162,1.4741006079802488,-0.463459645810786,0.5728439329742183,1.0435922861732354,2.0765886325178,-0.914688415972518,0.5779487387168558,-0.952076071430326,6,C
44987,55667,2011.12.07_13:24:00_TAI,11364,1.16922058105959,-0.14908674093474306,1.4864152839106477,-0.4770681174047852,0.4890811575668409,1.0479875592517764,2.0772736902874382,-0.91222170752695,0.5991060216066242,-0.9230546064309564,6,C
44988,55668,2011.12.07_13:36:00_TAI,11364,1.1694435009279744,-0.15274568368349178,1.4796980834023712,-0.5256527146011667,0.6453044205500233,1.0515027510481751,2.0757701597060385,-0.916793023506028,0.6079784305603988,-0.9444193444943224,6,C
44989,55669,2011.12.07_13:48:00_TAI,11364,1.16264037165559,-0.15498097994528592,1.4644823189913103,-0.5681719538883431,0.48070353463885096,1.0407404349673304,2.077857313099118,-0.9137193264665772,0.5765837527239677,-0.9538050097707144,6,C
44990,55670,2011.12.07_14:00:00_TAI,11364,1.176072589771554,-0.15173847104951774,1.4764466256205302,-0.5357809363006983,0.5543303694709679,1.0474719445537486,2.076722963344167,-0.9123515217738204,0.6325481784323881,-0.954916470132392,6,C
44991,55671,2011.12.07_14:12:00_TAI,11364,1.1550603555329189,-0.14922504094362118,1.4559791550539376,-0.4123979749644621,0.5047735474935996,1.0458988634285715,2.062762607323084,-0.9076394548164506,0.6107084025461763,-0.9376270867285124,6,C
44992,55672,2011.12.07_14:24:00_TAI,11364,1.1721577910197758,-0.14495895859952007,1.4676525094954165,-0.558622487714499,0.5478859645330317,1.0557337574972558,2.0687343902231192,-0.9062887684859184,0.6468805313577153,-0.9503471330899382,6,C
44993,55673,2011.12.07_14:36:00_TAI,11364,1.1456073681572692,-0.1521017322558318,1.4245275685617529,-0.5252514441033567,0.4735967852075345,1.0378104430383834,2.0529738182213983,-0.904005131414142,0.6188983185035053,-0.9604120241429108,6,C
44994,55674,2011.12.07_14:48:00_TAI,11364,1.123838983800291,-0.15124764661874876,1.3922759593873348,-0.5040728502333648,0.4686292015071822,1.0282145341007538,2.0531590187415656,-0.8988715247869898,0.613438374531952,-0.9448515790794194,6,C
44995,55675,2011.12.07_15:00:00_TAI,11364,1.1307235788053078,-0.15317106485682502,1.378951959200913,-0.5704291004385244,0.6356952508296545,1.0259142309180709,2.0654915645236547,-0.8968223141756789,0.6810051811799229,-0.9599797895578142,6,C
44996,55676,2011.12.07_15:12:00_TAI,11364,1.1056239865812296,-0.15592198240865102,1.3519585728976946,-0.43976925295931024,0.3766119578510528,1.0170934551382065,2.0533015741588656,-0.8968774733428473,0.6461980383612715,-0.9457777960474844,6,C
44997,55677,2011.12.07_15:24:00_TAI,11364,1.1023549889099569,-0.1522193256090369,1.3403657190615197,-0.5325437637270195,0.3795324831015516,1.0125687080149168,2.0403930188014243,-0.8883770177231469,0.6803226881834792,-0.9497914029090994,6,C
44998,55678,2011.12.07_15:36:00_TAI,11364,1.100936744564582,-0.15509064852903587,1.3295418376741035,-0.5310505744707457,0.3461576685194078,1.0107674787932674,2.0497980057203002,-0.8897531438419853,0.6216282904892816,-0.9565836606749092,6,C
44999,55679,2011.12.07_15:48:00_TAI,11364,1.0923243354301864,-0.15023915579615293,1.317780699239222,-0.5018157036831834,0.5816075785522564,1.010331715929005,2.0652536677318483,-0.8811449851932881,0.613438374531952,-0.9548547223345212,6,C
53040,58080,2012.03.09_14:36:00_TAI,11429,2.280781991756685,2.5917832257730447,2.210163259282332,6.715732564430888,7.825412644161439,1.8943616712510232,1.919344173165749,1.4897217921143044,1.2679491581218971,1.3157353009778674,2,C
53041,58081,2012.03.09_14:48:00_TAI,11429,2.2786520331471296,2.5845333399102275,2.1858187262298228,6.746533933507978,7.951646190380287,1.8838577328894333,1.9251886321117897,1.5127816525611133,1.2768215670756713,1.3072141048716686,2,C
53042,58082,2012.03.09_15:00:00_TAI,11429,2.2713749214303376,2.5807933600028576,2.198905824634922,6.679132064986409,7.638010549065652,1.8854308140146108,1.9325545917216351,1.5004564317593547,1.2775040600721157,1.3086960520205726,2,C
53043,58083,2012.03.09_15:12:00_TAI,11429,2.247977222420709,2.5773524762329867,2.163953995156886,6.617336408323668,7.5266973474734655,1.875475001454796,1.9337836739918128,1.5162528760122254,1.2727266090970069,1.2972109616165668,2,C
53044,58084,2012.03.09_15:24:00_TAI,11429,2.233359307596158,2.5671371927676057,2.1556720162159912,6.558851233267857,7.488452127547108,1.8658528554860716,1.952319198270676,1.5297098107610592,1.2775040600721157,1.2938765805315326,2,C
53045,58085,2012.03.09_15:36:00_TAI,11429,2.224523237995806,2.559940990826904,2.1480095085997184,6.54749990822404,7.631607540658551,1.8635856337773773,1.947586853239232,1.5350117479500869,1.2686316511183418,1.303077002414312,2,C
53046,58086,2012.03.09_15:48:00_TAI,11429,2.2520253287349754,2.5501398404749827,2.1435409583329275,6.589988280549848,7.652021204927185,1.8644508854332489,1.9437460878013653,1.5582356593682152,1.2699966371112301,1.2684982356065528,2,C
53047,58087,2012.03.09_16:00:00_TAI,11429,2.2549884596100918,2.5446308475150485,2.1313144497321472,6.6585206515315924,7.63059125582652,1.8602164567627208,1.9291494114493004,1.5871965996819148,1.2645366931396766,1.276031466946815,2,C
53048,58088,2012.03.09_16:12:00_TAI,11429,2.227792976264648,2.5439457384137683,2.1121629723941635,6.646424661044723,7.755037506826513,1.853785532293405,1.9365784254245244,1.617324917197324,1.252251819203682,1.2641758897555824,2,C
53049,58089,2012.03.09_16:24:00_TAI,11429,2.221179439970028,2.526656959115376,2.090475342652895,6.584937673995683,7.616814490364209,1.8480076817502409,1.9351504370620625,1.6378907273700112,1.2693141441147862,1.2684364878086811,2,C
53050,58090,2012.03.09_16:36:00_TAI,11429,2.218860628980277,2.518243921606725,2.089244066727963,6.6646477433635365,7.686200250612153,1.8472171485959648,1.9273942772563124,1.6423248586962609,1.2781865530685597,1.2717091210958442,2,C
53051,58091,2012.03.09_16:48:00_TAI,11429,2.2447422922376288,2.5255730551640942,2.1117060356250112,6.647099875824691,7.613178840043512,1.8554949319062244,1.9263324241762343,1.658763241532557,1.2672666651254536,1.2776986574893308,2,C
53052,58092,2012.03.09_17:00:00_TAI,11429,2.240423867810536,2.5065561648490364,2.078357701537384,6.802515026322646,7.962471383193972,1.8516757327712765,1.9384971331566057,1.6822510610349817,1.2693141441147862,1.2723883468724246,2,C
53053,58093,2012.03.09_17:12:00_TAI,11429,2.260732534358252,2.4965735117128216,2.0799684803158898,6.853399212141093,7.847480099836982,1.8516580512938,1.926273329891501,1.691794547975232,1.249521847217905,1.261891221234355,2,C
53054,58094,2012.03.09_17:24:00_TAI,11429,2.3137904254242425,2.475575429033983,2.080013713989346,6.895737108030219,7.957012215689938,1.865567670365481,1.9275910523411168,1.6865996005501085,1.2386019592747992,1.2192234929054948,2,C
53055,58095,2012.03.09_17:36:00_TAI,11429,2.318528028075608,2.4789038322051358,2.093039478599928,7.078056673732302,8.15876338328685,1.87798805273744,1.926565141921173,1.6614427407307786,1.2372369732819104,1.2068739333312948,2,C
53056,58096,2012.03.09_17:48:00_TAI,11429,2.349662009295048,2.471124776252895,2.100380750467417,7.056121839308744,8.001805331881323,1.8793951561224331,1.9249851558319155,1.6705511359644856,1.2549817911894583,1.2091586018525216,2,C
53057,58097,2012.03.09_18:00:00_TAI,11429,2.4106035614871573,2.4562977882400787,2.140677820137624,6.977025250798117,7.574825989136982,1.9028738767304088,1.9195278502900528,1.6271655979261967,1.2365544802854669,1.1583401642046889,2,C
53058,58098,2012.03.09_18:12:00_TAI,11429,2.4113234223246005,2.465130071616678,2.153934736486292,7.122427930701679,7.8390093347146115,1.916668281013372,1.9104990510700008,1.5753278685394807,1.2358719872890225,1.1856944386615418,2,C
53059,58099,2012.03.09_18:24:00_TAI,11429,2.3819216988199563,2.4655442047301404,2.173563850749078,7.074958402484787,7.963566321434588,1.9409928606890192,1.892576087885904,1.5164930085934325,1.2331420153032455,1.165132421970499,2,C
53060,58100,2012.03.09_18:36:00_TAI,11429,2.4337516791159026,2.4860795831278897,2.2559136699575446,7.183351595705718,8.157184105635446,1.979147207602583,1.8938453773265025,1.4479577433867412,1.2208571413672509,1.1630947446407558,2,C
53061,58101,2012.03.09_18:48:00_TAI,11429,2.430469350688381,2.4989765063217955,2.281656230188829,7.1067552310660576,8.240805097924707,2.000181891727097,1.890229409472281,1.3950049429051128,1.2338245082996897,1.1642679528003053,2,C
53062,58102,2012.03.09_19:00:00_TAI,11429,2.413554102203594,2.4933243562362204,2.2987369252894267,7.020914211496088,8.161733584374351,2.019893887262314,1.9086108037692064,1.3343441243217673,1.2508868332107932,1.1695165156193403,2,C
53063,58103,2012.03.09_19:12:00_TAI,11429,2.402539935151677,2.4905251231544905,2.306780085767921,6.8847407530421565,8.00438226592588,2.0270103967615296,1.8994373168767105,1.3129128858366108,1.2338245082996897,1.1639592138109502,2,C
53064,58104,2012.03.09_19:24:00_TAI,11429,2.3519948916386157,2.4737425065503302,2.2477179416651896,6.8456747550582495,8.02045239919652,2.0169467842261315,1.8935901180639083,1.3166171092180037,1.226317085338804,1.1444469096837142,2,C
53065,58105,2012.03.09_19:36:00_TAI,11429,2.317115708510788,2.4601221285964883,2.2028867712353017,6.7419926318164185,7.70700718192373,2.0073645641742903,1.8902717501455084,1.3216480056718078,1.2051598024490349,1.1379016431093891,2,C
53066,58106,2012.03.09_19:48:00_TAI,11429,2.2779721645784323,2.4463304733673263,2.129518519561441,6.609804869749388,7.5001621712074185,1.979227059436348,1.8857310011519983,1.3767952850886258,1.2140322114028093,1.1224646936416387,2,C
53067,58107,2012.03.09_20:00:00_TAI,11429,2.2491814340685314,2.445921453008352,2.1048293672509897,6.6051709671737155,7.607080096138061,1.978861452111751,1.8823431833504511,1.3822660283495918,1.2160796903921418,1.1348760010137091,2,C
53068,58108,2012.03.09_20:12:00_TAI,11429,2.2660196604061045,2.4461745343554666,2.114623224226733,6.6424389646578215,7.749851556425997,1.9734845718481373,1.8850523413954523,1.4122754683495518,1.2037948164561472,1.1321590979073854,2,C
53069,58109,2012.03.09_20:24:00_TAI,11429,2.2629602518469683,2.4523098397400807,2.1135307160118963,6.631419459448731,7.726636381933018,1.9631996556591609,1.875446314881488,1.441714296275357,1.2126672254099211,1.148460516545329,2,C
53070,58110,2012.03.09_20:36:00_TAI,11429,2.2682244193701675,2.450622630759312,2.0869662829340823,6.608060886431982,7.612496832197987,1.9674004324854601,1.8733308333122665,1.4746386129541282,1.2003823514739258,1.1349377488115806,2,C
53071,58111,2012.03.09_20:48:00_TAI,11429,2.2856106879090854,2.444569129446493,2.0929099109590106,6.698122962969303,7.828343518544647,1.954133050305348,1.8568660144922784,1.5151116518639145,1.2003823514739258,1.1396305814497758,2,C
53072,58112,2012.03.09_21:00:00_TAI,11429,2.304188577937146,2.4320914521205363,2.0870628836604466,6.656332955644492,7.661451334651687,1.948320407177472,1.8502786237057507,1.5406203891289738,1.2044773094525907,1.1220324590565416,2,C
53073,58113,2012.03.09_21:12:00_TAI,11429,2.298260094394207,2.427456740177909,2.088969214661283,6.553557549392903,7.531442424820572,1.9399776016597168,1.838215957294956,1.552767293657558,1.2024298304632584,1.1355552267902904,2,C
53074,58114,2012.03.09_21:24:00_TAI,11429,2.2977683376081344,2.413120576595863,2.0819648953274235,6.691019703484032,7.455236586117357,1.9333806994502167,1.8342274586405816,1.549771580268242,1.1921924355165965,1.1408655374071963,2,C
53075,58115,2012.03.09_21:36:00_TAI,11429,2.3045662826975333,2.4051702433683007,2.085487371813787,6.617043172190652,7.246469741456967,1.9417611494038896,1.8241989449215856,1.557769659507655,1.191509942520152,1.1345672620243543,2,C
53076,58116,2012.03.09_21:48:00_TAI,11429,2.3378131887824334,2.400144405707406,2.115446630418126,6.7231329184193465,7.431766822959733,1.9422556604029941,1.8215321275498115,1.5534829363005616,1.1853675055521549,1.1238231451948006,2,C
53077,58117,2012.03.09_22:00:00_TAI,11429,2.3389788893566474,2.375153261774081,2.1012286901766166,6.8328726828300415,7.619855065554132,1.9464849557413515,1.8078550545378256,1.5374249615137032,1.1724001386197158,1.0716462559938065,2,C
53078,58118,2012.03.09_22:12:00_TAI,11429,2.335989837566604,2.360241913312227,2.1006076855071303,6.818727897782239,7.58311046987059,1.9482148886828528,1.7984911893259563,1.5243603225658513,1.1587502786908324,1.0615196171429622,2,C
53079,58119,2012.03.09_22:24:00_TAI,11429,2.3053868648044133,2.350205576253897,2.0866737974014784,6.741707112423744,7.59303942779167,1.9489991477644768,1.7882299578620222,1.4970446470659666,1.147147897751282,1.0539863858027003,2,C
53080,58120,2012.03.09_22:36:00_TAI,11429,2.258601835151128,2.3400823223692853,2.066619563275445,6.723769549497602,7.444346193767602,1.9473348074007109,1.7898248697372825,1.4700760939111932,1.1512428557299472,1.0616431127387045,2,C
