,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
57617,52817,2011.10.09_18:12:00_TAI,11313,-0.5214903506904769,-0.411919644683436,-0.5306730497374015,-0.3864735857838324,-0.5006631166485035,-0.5213570704755142,-0.6071881464479503,0.2339127954371503,0.046286694486858036,0.6298407622268061,2,C
57618,52818,2011.10.09_18:24:00_TAI,11313,-0.5136081707594959,-0.4140179191249737,-0.5279180123549337,-0.4187874359680522,-0.5534922308971518,-0.5252195036747438,-0.6109651738014095,0.2818140147772866,0.0217169466148687,0.5829124358448465,2,C
57619,52819,2011.10.09_18:36:00_TAI,11313,-0.5150404864586897,-0.4158431724768962,-0.5321979612035844,-0.43373090364130384,-0.6056250968936651,-0.5256455132078819,-0.6100456465687392,0.27438678536706024,-0.007630252232230116,0.5628444015367716,2,C
57620,52820,2011.10.09_18:48:00_TAI,11313,-0.5136800087237267,-0.4136439211342367,-0.5253807099430019,-0.4720445194418176,-0.6632825990077287,-0.5282145178111853,-0.6064816912671306,0.2839433488340102,0.27628683428853906,0.6460804330668787,2,C
57621,52821,2011.10.09_19:00:00_TAI,11313,-0.5140125370323811,-0.4106473357293018,-0.5296775255851448,-0.4750810567665914,-0.6692038345889562,-0.5303004188202085,-0.6062857533638368,0.34343108409490425,0.12409089608149206,0.6725702383535375,2,C
57622,52822,2011.10.09_19:12:00_TAI,11313,-0.520442405129795,-0.4132980432931792,-0.5306699830476757,-0.4662531058147711,-0.6644785654818539,-0.5277357490307379,-0.6101632237836001,0.3253395905287739,0.1377407560103752,0.6496618053433966,2,C
57623,52823,2011.10.09_19:24:00_TAI,11313,-0.5081855153564481,-0.4164766427578576,-0.5125646302424253,-0.4782449203070165,-0.6345484597219232,-0.5248923963414265,-0.6123257684284588,0.2602489202097346,0.1445656859748169,0.6334838823011948,2,C
57624,52824,2011.10.09_19:36:00_TAI,11313,-0.5111375372680227,-0.4164270490393319,-0.5199718359390197,-0.4744328505778214,-0.5855006391385849,-0.5280815645079661,-0.6095057717935404,0.27310029289487114,0.008067086685985566,0.6666424497579213,2,C
57625,52825,2011.10.09_19:48:00_TAI,11313,-0.5004514549393445,-0.4136935148527624,-0.5024744543719207,-0.43658609756802896,-0.6387090801484187,-0.5175443735613154,-0.6052508198489854,0.2036946065200608,0.12409089608149206,0.6532431776199146,2,C
57626,52826,2011.10.09_20:00:00_TAI,11313,-0.5002403846320693,-0.4145077210048454,-0.4871421557512776,-0.3914701751556012,-0.4998094166913326,-0.5144043142725416,-0.6070042035715425,0.1344042313352377,0.1964351537045725,0.6638637988537267,2,C
57627,52827,2011.10.09_20:12:00_TAI,11313,-0.4898157332453846,-0.4119436746295257,-0.46945655610225395,-0.4051095137109704,-0.5121319220253647,-0.5052515830123097,-0.6001916334166575,0.08181091646032712,0.14320069998192844,0.6510820046944293,2,C
57628,52828,2011.10.09_20:24:00_TAI,11313,-0.4988184372988472,-0.4089261269311935,-0.4761147228333077,-0.3587511961034003,-0.434277673464248,-0.5030033546326464,-0.6042168757304646,0.09479662073792036,0.06949145636595952,0.6534284210135276,2,C
57629,52829,2011.10.09_20:36:00_TAI,11313,-0.4954753798706365,-0.4078064336985015,-0.4747128622923748,-0.3485110816689025,-0.4826810846011908,-0.5027362502487013,-0.6028488949416548,0.08446877995073655,0.040826750515305085,0.6271238591204822,2,C
57630,52830,2011.10.09_20:48:00_TAI,11313,-0.511879616032548,-0.4106463131784044,-0.4982696394215536,-0.3635741588174629,-0.41383430718473785,-0.5082667312182649,-0.5998262604560354,0.07853179907418023,0.15548557391792311,0.6089082587485373,2,C
57631,52831,2011.10.09_21:00:00_TAI,11313,-0.5231411426726394,-0.4142899176636917,-0.5118343747514553,-0.3886497065604174,-0.4685811157243764,-0.5122524214266138,-0.6056250649373573,0.07663498943767566,0.13432829102815447,0.6413258526308119,2,C
57632,52832,2011.10.09_21:12:00_TAI,11313,-0.5200609973815609,-0.4152835814982746,-0.5040691330293671,-0.41623705328485583,-0.5039324076712979,-0.5166976589382822,-0.601032344564097,0.08893524596118924,0.08655378127706335,0.6409553658435858,2,C
57633,52833,2011.10.09_21:24:00_TAI,11313,-0.5201957861391893,-0.4151373567199413,-0.517828219820645,-0.4221133510556697,-0.5037680634438778,-0.5179103231080573,-0.5984405728416001,0.10255789596655854,0.06880896336951542,0.630581735801258,2,C
57634,52834,2011.10.09_21:36:00_TAI,11313,-0.5283119949020961,-0.4189018778488503,-0.5198050846851762,-0.42328243721755854,-0.524334687893953,-0.5177051609323043,-0.6014640831862662,0.06591176203410817,0.1698179268432503,0.6734347075237317,2,C
57635,52835,2011.10.09_21:48:00_TAI,11313,-0.5253584917953825,-0.4189182386632093,-0.5181379554829566,-0.41173819366517816,-0.5518199145426937,-0.5182155852611373,-0.5989722617034019,0.07034446683017273,0.2592245093774349,0.6520082216624944,2,C
57636,52836,2011.10.09_22:00:00_TAI,11313,-0.5245830861402351,-0.4202334947550358,-0.5164781096688359,-0.42982237465782747,-0.4973039951537945,-0.5221860465840467,-0.6003844870983513,0.08332589151721001,0.12136092409571513,0.6786832703427662,2,C
57637,52837,2011.10.09_22:12:00_TAI,11313,-0.5350366208321258,-0.4243824950213805,-0.5223078868376921,-0.4173636973748608,-0.5379985443184073,-0.5262779967683275,-0.6022236925308492,0.09019011701426934,0.14183571398903996,0.6874514576404483,2,C
57638,52838,2011.10.09_22:24:00_TAI,11313,-0.5280216806548966,-0.4231173439235284,-0.5165421268168632,-0.431388872947355,-0.5499788038337506,-0.5251200311046819,-0.6023766809016362,0.10670101513498856,0.1909752097330196,0.6423755651946186,2,C
57639,52839,2011.10.09_22:36:00_TAI,11313,-0.5306559862092045,-0.4264048450587837,-0.5164244425986334,-0.4451979797902592,-0.5336327626850873,-0.5264907448682881,-0.6046071507861163,0.06498594394379087,0.1520731089357024,0.6736199509173443,2,C
57640,52840,2011.10.09_22:48:00_TAI,11313,-0.5300923914589013,-0.4312082778994872,-0.5305775990196842,-0.4272719919746311,-0.5510074041337049,-0.52946277308401,-0.599248461732717,0.0948106482847434,0.20667254865123466,0.6503410311199778,2,C
57641,52841,2011.10.09_23:00:00_TAI,11313,-0.5312832723504749,-0.42754907951301396,-0.5274353920593268,-0.4129728721199782,-0.5484513753372194,-0.5296894382178554,-0.5990893061663924,0.10795469741291502,0.20599005565479084,0.6239129736311898,2,C
57642,52842,2011.10.09_23:12:00_TAI,11313,-0.5315958045247561,-0.4253306553410276,-0.5280552467201659,-0.3952822448847964,-0.5149017639036194,-0.5315636748303763,-0.6008830879517264,0.1384477311457221,0.1814203077828009,0.6528109430348177,2,C
57643,52843,2011.10.09_23:24:00_TAI,11313,-0.5367074089486618,-0.4259306370800979,-0.5372135322502253,-0.4160441347762933,-0.5098852288055533,-0.5336473513954588,-0.5967528323840261,0.15098360290485613,0.1739128848219154,0.6867722318638672,2,C
57644,52844,2011.10.09_23:36:00_TAI,11313,-0.5366103906670722,-0.4268488877859951,-0.5285923007584068,-0.3888657752900074,-0.3727238263765476,-0.5305303350644286,-0.6000866214104267,0.1161037510969479,0.3383936969649568,0.7230181892141441,2,C
57645,52845,2011.10.09_23:48:00_TAI,11313,-0.5328155687215356,-0.4249814542095534,-0.5282143312496947,-0.3654068846488067,-0.3844359398633989,-0.5339410350326429,-0.6034038851475507,0.13959489916980547,0.3575035008653935,0.7667973779046823,2,C
57646,52846,2011.10.10_00:00:00_TAI,11313,-0.5242172309409581,-0.4242940443687523,-0.5125339633451667,-0.3851038643730385,-0.4017164042043641,-0.5337019358275398,-0.6007307084402197,0.12634124497238994,0.2633194673560997,0.7635864924153903,2,C
57647,52847,2011.10.10_00:12:00_TAI,11313,-0.5147442474309349,-0.4233798838664449,-0.5013838628381625,-0.4025205473260616,-0.44110365092516746,-0.5298764626199386,-0.6037505631338793,0.11079135268656036,0.2544470584023257,0.7306749161501476,2,C
57648,52848,2011.10.10_00:24:00_TAI,11313,-0.5175696271581446,-0.4249535896975983,-0.4992038297792931,-0.39852713419881775,-0.4354272551255712,-0.5301643855176869,-0.6050521034013944,0.08523981951593967,0.2749218482956503,0.7206717728950458,2,C
57649,52849,2011.10.10_00:36:00_TAI,11313,-0.5116367000297892,-0.427397997617918,-0.4999064850627303,-0.3873108521109936,-0.4269732555981883,-0.5280355926665269,-0.6044219515136118,0.054032094160252994,0.2865242292352012,0.7514839240326746,2,C
57650,52850,2011.10.10_00:48:00_TAI,11313,-0.5147679465531554,-0.4275265833932705,-0.5085549334258659,-0.3858871135178023,-0.4073588548486745,-0.5294002034685525,-0.6073856826068547,0.08331138846032507,0.2694619043240973,0.6893656393744493,2,C
57651,52851,2011.10.10_01:00:00_TAI,11313,-0.5169882580661762,-0.4246197268295856,-0.5024066038617361,-0.43095673548817504,-0.4511097098849291,-0.5299362944582385,-0.6032090514255337,0.08671865580812603,0.29607913118541923,0.7550652963091925,2,C
57652,52852,2011.10.10_01:12:00_TAI,11313,-0.5117211281526993,-0.420973054691606,-0.4791384789030037,-0.4497624317028481,-0.4660103911594441,-0.5254876917621472,-0.5955310614158609,0.04846030501115553,0.3049515401391935,0.8007586667337322,2,C
57653,52853,2011.10.10_01:24:00_TAI,11313,-0.5160536239336105,-0.4206598984792663,-0.4894115061484125,-0.4705050297434887,-0.4610163136793566,-0.5272143165562503,-0.5909963298983945,0.04977485257699133,0.2237348735623388,0.805698490563412,2,C
57654,52854,2011.10.10_01:36:00_TAI,11313,-0.5113197242700918,-0.4178305001460623,-0.4735272033771149,-0.4985322306674497,-0.5336959958859397,-0.5236796180976033,-0.5866001163625093,0.04537899981071593,0.29949159616764026,0.8295948883394888,2,C
57655,52855,2011.10.10_01:48:00_TAI,11313,-0.4901830696398002,-0.4094808607930521,-0.4526629798272394,-0.485980952500373,-0.40448427974740403,-0.5161574612828597,-0.5867640704386532,0.0523735150647076,0.2271473385445595,0.8611480130515696,2,C
57656,52856,2011.10.10_02:00:00_TAI,11313,-0.4892439919218183,-0.4068592959297519,-0.4484014311169439,-0.453709544388037,-0.3709783416538363,-0.5158682835705809,-0.5858548626221857,0.04732597575874068,0.3233788510431855,0.8805985693809343,2,C
57657,52857,2011.10.10_02:12:00_TAI,11313,-0.4850114768127742,-0.4026729725556507,-0.4412422439519281,-0.4323881908217088,-0.3245711747251454,-0.5129547753416039,-0.5844004487688299,0.03564459558065428,0.4093729685951494,0.9062239054973992,2,C
57658,52858,2011.10.10_02:24:00_TAI,11313,-0.4833451322816546,-0.39748045909847296,-0.4273850230894228,-0.4584707731793597,-0.3790456975832084,-0.5072550655214821,-0.5790436636483438,0.013075937027682076,0.3957231086662663,0.9614264367940722,2,C
57659,52859,2011.10.10_02:36:00_TAI,11313,-0.4738254911247603,-0.3915345812676096,-0.4135910527025131,-0.4315856498260888,-0.30864147918536783,-0.5028220909699991,-0.5723677861448621,0.005519844390708383,0.4134679265738142,0.9766781428682092,2,C
57660,52860,2011.10.10_02:48:00_TAI,11313,-0.4619470467093697,-0.3899654769154948,-0.3919624567384676,-0.4596244258605634,-0.3241626944571185,-0.5028008731970272,-0.5700543492021484,0.0019440087260007121,0.451687534374687,0.9867430339211822,2,C
57661,52861,2011.10.10_03:00:00_TAI,11313,-0.4654774753226353,-0.3833260539384457,-0.4018172641725125,-0.5182253520215102,-0.3665445662186177,-0.4975414321660728,-0.5662343723161825,0.026441811599681002,0.4182453775489231,0.9115342161143049,2,C
57662,52862,2011.10.10_03:12:00_TAI,11313,-0.4466981427557012,-0.3795911867855624,-0.3807360723245326,-0.5015687679922234,-0.2442043637249213,-0.4950285519945016,-0.5641871216638835,0.033890914472749716,0.4701148452786793,0.9674159731875592,2,C
57663,52863,2011.10.10_03:24:00_TAI,11313,-0.42677977112705057,-0.3773262365477426,-0.37914522702924375,-0.5483630814291449,-0.3729791394804802,-0.4856792141121345,-0.5569692371300596,0.04483263874971146,0.5110644250653283,0.9772956208469188,2,C
57664,52864,2011.10.10_03:36:00_TAI,11313,-0.40799747616983895,-0.36866599735963657,-0.3481199104089533,-0.5623303814490704,-0.3723346989866865,-0.4785882571997238,-0.5526603699476411,0.043907533924487416,0.5922810916421828,0.9356158572839944,2,C
57665,52865,2011.10.10_03:48:00_TAI,11313,-0.3971951200227671,-0.35857878839415924,-0.3318733549137887,-0.5127696165993626,-0.36861108103796425,-0.4707156078717745,-0.5485037662441206,0.06464119914898862,0.6339131644252769,0.9348131359116716,2,C
57666,52866,2011.10.10_04:00:00_TAI,11313,-0.3858284285278227,-0.3584164584391913,-0.31230672445416696,-0.4903949279762832,-0.33163466478173803,-0.4651704683870125,-0.5405601226959029,0.023041439147776642,0.6298182064466118,0.9324049717947026,2,C
57667,52867,2011.10.10_04:12:00_TAI,11313,-0.3689746496412936,-0.3561072828750575,-0.2937697350700021,-0.4498588909571294,-0.4842363522647095,-0.4643132019145174,-0.5352631542567139,0.036638887119870366,0.5642988787879727,0.9676012165811724,2,C
57668,52868,2011.10.10_04:24:00_TAI,11313,-0.3519075786547814,-0.3560111630906985,-0.2819277126936011,-0.4512170372574094,-0.33676980094065,-0.460857499734274,-0.5343132052702931,0.04691323302510158,0.5595214278128638,0.9332076931670265,2,C
57669,52869,2011.10.10_04:36:00_TAI,11313,-0.3400491303737641,-0.3523294685844819,-0.2862850954578297,-0.4593118978766921,-0.4278336824916202,-0.4614817129262225,-0.5339621866662678,0.09773646169497532,0.5683938367666376,0.9326519629861864,2,C
57670,52870,2011.10.10_04:48:00_TAI,11313,-0.3197589787652815,-0.3495425061135213,-0.2880093417561934,-0.42241816229919854,-0.4793235154763881,-0.463877382013231,-0.5321957810906207,0.1686640180225638,0.5547439768377543,0.8996786389230729,2,C
57671,52871,2011.10.10_05:00:00_TAI,11313,-0.3140511932980196,-0.3457243010624969,-0.29613990289187464,-0.4829637070264554,-0.33777894487111115,-0.4684012735811584,-0.5311239903790524,0.22966744160543404,0.4667023802964583,0.9388884905711578,2,C
57672,52872,2011.10.10_05:12:00_TAI,11313,-0.3148125275993489,-0.34276861769345945,-0.3044525487300287,-0.4749460138105976,-0.4235253385448355,-0.4702357553878688,-0.5318336445664186,0.2770104121330216,0.4926371141613364,0.9842113742084708,2,C
57673,52873,2011.10.10_05:24:00_TAI,11313,-0.2883606042135704,-0.33868122611868523,-0.2851025032322957,-0.42704048976435616,-0.4812608731195255,-0.4678734529599695,-0.5239333298400956,0.31085436527130605,0.4639724083106819,1.0273113371224285,2,C
57674,52874,2011.10.10_05:36:00_TAI,11313,-0.3054254534073748,-0.33991033229740275,-0.2818456787434344,-0.4081537677760868,-0.5403687026914379,-0.4670123650068584,-0.5221502480080144,0.28118134864006605,0.5233492990013233,1.0337948558988836,2,C
57675,52875,2011.10.10_05:48:00_TAI,11313,-0.3090373477532728,-0.341577345897947,-0.30807009259789403,-0.4485817704304456,-0.4823236255574197,-0.4645881203707667,-0.5182260588674542,0.3159416096674333,0.6455155453648271,0.9186352128694698,2,C
57676,52876,2011.10.10_06:00:00_TAI,11313,-0.3144437100097944,-0.3338389363438792,-0.3109297807672567,-0.4579961936482959,-0.5036879611567097,-0.4613384929586619,-0.5231563205948521,0.33387927572857257,0.6803226881834792,0.951176302347486,2,C
57677,52877,2011.10.10_06:12:00_TAI,11313,-0.3147414302326878,-0.32218824705622284,-0.30427506406214466,-0.3663753355617905,-0.5442258244521072,-0.4558616267917694,-0.5161146509161617,0.3547788939646406,0.7178598029879076,0.9982281243251876,2,C
57678,52878,2011.10.10_06:24:00_TAI,11313,-0.3002820032879853,-0.3213996046765757,-0.29192627120854564,-0.25760402206407834,-0.6157322772291269,-0.4508849753263926,-0.512446329897476,0.3122048138468074,0.6871476181479206,1.002179983388932,2,C
57679,52879,2011.10.10_06:36:00_TAI,11313,-0.29551625792898306,-0.3162536172852313,-0.2884582284648159,-0.2794964144157516,-0.6183281294882769,-0.4492294186643405,-0.509941104776809,0.31494565384300105,0.771094256710552,1.0515782216857312,2,C
57680,52880,2011.10.10_06:48:00_TAI,11313,-0.2917695748254568,-0.3141292677958089,-0.281605710272386,-0.2596296664039846,-0.4786858019188554,-0.4484413951391248,-0.5040552209417869,0.3087597434490936,0.7403820718705649,1.0633720510790918,2,C
57681,52881,2011.10.10_07:00:00_TAI,11313,-0.2916162711285936,-0.3121035944679891,-0.2760569185496615,-0.31681071234191144,-0.5386695820832632,-0.4476946664193706,-0.5034385862290909,0.29782110998753325,0.7567619037852248,1.0010067752293828,2,C
57682,52882,2011.10.10_07:12:00_TAI,11313,-0.30863298148038804,-0.3163937067581799,-0.2787540721635537,-0.35794865510778023,-0.42664011701628346,-0.4478858545242145,-0.5034880460643114,0.2677940761152865,0.7567619037852248,0.978962811389436,2,C
57683,52883,2011.10.10_07:24:00_TAI,11313,-0.31330985513106363,-0.3156845677108084,-0.27311749644742656,-0.3766270251068021,-0.5014243988505824,-0.4393248823892079,-0.5036388635024187,0.2270775760538602,0.7369696068883443,0.9138188846355316,2,C
57684,52884,2011.10.10_07:36:00_TAI,11313,-0.2974529205729287,-0.3133771816107451,-0.25114926459624226,-0.4145239369288207,-0.4877781359517335,-0.43249737949119865,-0.498839733594842,0.20133845416386087,0.7820141446536585,0.8888727742956481,2,C
57685,52885,2011.10.10_07:48:00_TAI,11313,-0.29282936994724873,-0.30964103626923994,-0.24136499102589204,-0.4172055041978395,-0.4861963745084797,-0.4249768197131304,-0.4984183505710867,0.1939785094273784,0.8011239485540945,0.8751647631682863,2,C
57686,52886,2011.10.10_08:00:00_TAI,11313,-0.2643637617703085,-0.3037961353394983,-0.2270470000320764,-0.3709822295462631,-0.4972546297907722,-0.4229747631295609,-0.4970691408639808,0.2209392166661328,0.7915690466038768,0.8634326815727965,2,C
57687,52887,2011.10.10_08:12:00_TAI,11313,-0.2519617148733615,-0.30406276548600464,-0.213692332948396,-0.4012627186502341,-0.456664606866521,-0.4193823432025063,-0.4943063345808823,0.20733844012360605,0.7437945368527857,0.8856618888063562,2,C
57688,52888,2011.10.10_08:24:00_TAI,11313,-0.2410467878957427,-0.2956793819533793,-0.1945086553682908,-0.3372214905478246,-0.528623989436553,-0.4136493237602994,-0.4888163228153055,0.2362715630986904,0.7594918757710011,0.8872673315510021,2,C
57689,52889,2011.10.10_08:36:00_TAI,11313,-0.2226110926010041,-0.2864723336728696,-0.17743409364714444,-0.3345785069805182,-0.5464765538336752,-0.41011011937674696,-0.4846788333006649,0.2637301293721448,0.8079488785185366,0.8769554493065451,2,C
